"feature_id","Fc16YH_CD1","Fc16YH_CD2","Fc16YH_CD3","Fc16YH_CD4","Fc16YH_CD5","Fc16YH_CD6","Fc16YH_FE1","Fc16YH_FE2","Fc16YH_FE3","Fc16YH_FE4","Fc16YH_FE5","Fc16YH_FE6","Fc16YH_NC1","Fc16YH_NC2","Fc16YH_NC3","Fc16YH_NC4","Fc16YH_NC5","Fc16YH_NC6"
"Citrate cycle (TCA cycle)",0.0936645185401591,1.00874242953978,1.53251004779335,-0.0650108797089276,-0.18619521808093,1.72177309221333,-1.01530682616491,-0.977189931384449,0.220862938507638,0.260758798884913,-0.953545067337653,-1.05937059032294,-0.322694873450955,-0.12072519555097,-0.0132330461142313,-0.0959719418944723,0.00649981399810658,-0.0355680694668478
"Pentose and glucuronate interconversions",-0.741369048634028,-0.577612491354543,-0.586531313372078,-0.691988901520697,-0.751802980613753,-0.238959446030069,1.14126586738172,1.5182164382346,1.78877402352867,1.00793382384465,1.05137240348201,1.47492613942566,-0.754766058411198,-0.598192781043184,-0.751666972383824,-0.776277808383836,-0.777551462314949,-0.73576943183515
"Fructose and mannose metabolism",-0.355988545831161,0.637905210967427,0.737569491322891,-1.1258898159122,-0.583179601868104,0.161675881808085,-0.235229402998349,-0.216844890525566,-0.248110607192322,-0.165638896489187,-0.164257197138501,-8.88850462784178e-05,-0.950259077932501,-0.19545270201721,0.590684681484602,0.438044141106671,0.992829398548536,0.682230817713172
"Galactose metabolism",-0.272784527576686,0.0828629352857012,-0.228332566864325,-1.03296627884372,-0.292253543685809,-0.638362091898589,0.23406353946227,0.149788887896214,0.135294224842789,0.0366903004916144,0.47222337692979,0.0603812550746318,-0.471954262565884,0.516980602119074,0.0286142976836604,0.766396690283593,-0.507827610912103,0.961184772277773
"Ascorbate and aldarate metabolism",-0.0531410201657329,-0.368513157930786,-0.555282422313189,0.21212354599858,-0.44690595717987,0.16231635186018,-0.0730165161397026,0.154533598938153,0.26249030845085,-0.134502161430332,-0.0906562077174356,-0.056377286284854,0.44675408748234,0.158462174403528,0.102196796576575,0.296921872856406,-0.0314116217029094,0.0140076142981997
"Cutin, suberine and wax biosynthesis",-0.0505350825987059,-0.171994025204254,-0.190639246929511,1.80530804159507,-0.295618300608459,0.068208480736865,-0.48122164819089,-0.353119372705499,-0.350828059534659,-0.415966354548562,-0.337520642968928,-0.537156202175191,2.24883900555371,-0.210665585498846,-0.53448894866498,-0.328857073638194,0.467083174987355,-0.330828159606319
"Steroid biosynthesis",1.14582238747113,0.569944775015894,-0.0256349028129379,-0.542367221928866,0.918788716080791,-0.274603125574101,-0.674406273511464,-0.57531121593569,-0.574572207807925,-0.615965705004273,-0.595794184292332,-0.632521421803374,-0.222792522733453,0.548025997804428,0.399668098212805,0.453622474297662,0.185641880608063,0.51245445191364
"Primary bile acid biosynthesis",-0.689223908810005,-0.272249205860926,-0.236228531046548,-0.0930181981509626,-0.795361354091594,0.184576861064544,0.0212055755779657,0.703278049884717,0.211786945437677,0.751847226808785,0.0663384505145048,0.0189996841759325,-0.194082508468415,-0.092203965425258,0.282981155227549,-0.266964087028922,0.232190074020767,0.166127736170187
"Secondary bile acid biosynthesis",-0.450811365763812,-0.202221237118988,-0.070795141052988,0.610536993160103,-0.495963523269314,0.564619654100762,-0.115456809035926,0.781869841191231,0.0193976149652712,0.919079142381559,-0.0454909187977478,-0.431015819322992,0.630980755315716,-0.477717054490247,-0.281481534580065,-0.51554371291679,-0.183740070862265,-0.256246813903504
"Ubiquinone and other terpenoid-quinone biosynthesis",-0.288672565675611,-0.151838270070286,-0.0752884133029171,0.707338111813548,-0.565872992397462,-0.0785938840196034,-0.329356996643492,-0.201524437370074,-0.0927699331540665,0.68012820486185,-0.288190697531851,-0.376088149523903,0.0293174517899467,0.171099963243908,0.317931979244949,0.0939827489478769,0.227443933272551,0.220953946514637
"Steroid hormone biosynthesis",-0.0118787626217455,-0.0598675569471957,-0.119121680125995,0.180384881085337,-0.182788908523671,0.533995036772248,-0.0479160261642614,0.109409180490989,0.135404155598992,-0.0347633411860388,0.123405568593428,0.0774748811396284,0.0883047746364771,-0.234821929685052,0.0818177898662113,-0.329616466981128,-0.134848041783422,-0.174573554164803
"Oxidative phosphorylation",0.57497196272421,0.88821664927044,1.36692326674053,-0.148298775680355,0.192876405436844,2.09505475588618,-1.03544122090871,-0.992280364741025,-0.148827817546757,-0.199168192303251,-0.965431808986569,-1.08360352157696,-0.195028556737869,-0.436086110853261,0.463362217973025,-0.473679581004219,0.483562294058875,-0.387121601751128
"Arginine biosynthesis",0.604302470519353,0.259658759338188,-0.0730347895662716,0.690238280270996,-0.0809202461222102,0.04044822405756,-0.471456154896999,-0.422856284863495,-0.0882222625040927,-0.328356343460218,-0.209735813591241,-0.109881209851234,0.269961059384614,0.275094928917968,0.0219117238154841,-0.254473639866679,0.038322724069856,-0.161001425651578
"Purine metabolism",0.651151305372689,0.313624333065169,0.0810721500958819,0.405779766643286,0.250627283652035,0.977404619867997,-0.483820591185073,-0.475351372323126,-0.430867991911222,-0.560074583635582,-0.375979486601814,-0.566664901806684,-0.335005646738301,-0.0575085895169453,-0.15622737241179,0.927644862151143,-0.16548527685624,-0.000318507861425378
"Caffeine metabolism",0.353546630659831,0.212200184654578,-0.173129196911958,-0.363832379065241,0.303817723565628,-0.385593344564206,-0.209564009081537,0.126960993035954,-0.0839670293472222,-0.227297221718077,-0.133453169951484,-0.263960718582373,-0.659865169655699,0.182857530332561,0.0509351295321614,1.20343522252902,-0.0675507340859571,0.134459558654019
"Pyrimidine metabolism",0.0261246809795633,0.00748367632121333,-0.154101543687224,-0.115078452519534,2.48998766878338,0.612627888549809,-0.320091629952568,0.118345475855929,-0.242661600236162,-0.400498014927389,-0.478832476002313,0.00910079344010545,-0.62561382749271,-0.414858220052492,-0.359102976464732,0.379843789905735,-0.404868733348949,-0.127806499151666
"Alanine, aspartate and glutamate metabolism",0.436999229813215,0.440971135152345,0.426013386670145,0.0981033844464067,0.025153053365328,0.455052050688902,-0.175789912238598,-0.12749392262984,0.383437222059745,0.205493244111214,0.0582973473684235,-0.188303131055797,-0.336489145179801,-0.185465098658617,-0.451128862420759,-0.478388201602967,-0.203222134591951,-0.383239645297394
"Glycine, serine and threonine metabolism",-0.0314197087176605,-0.0636333023681378,-0.0322497635864434,0.185625356596445,-0.0618808001638295,0.135583719451812,-0.280451038756517,0.170463105568961,0.221145803458582,-0.374134920497094,0.287732111407934,0.00162415784483547,0.603307287918155,-0.351222408132542,0.0805322623743876,-0.394112180313609,-0.506908612126159,0.409998930040882
"Monobactam biosynthesis",-0.286036139931065,-0.48377911771342,-0.252858477888885,-0.0649600244965458,-0.505030845685288,-0.243490459156708,-0.513471060329344,-0.351754523031682,0.122243055029329,-0.355260327364251,-0.327912828097571,-0.17833239156849,-0.240683666395263,1.36803000806852,0.664922676072136,0.447433863930192,0.515338064076967,0.685602194481373
"Cysteine and methionine metabolism",0.0652725636551387,-0.0810582999745054,-0.0747416132295465,0.113174783765552,0.207410088245031,-0.00274222525367173,-0.511731708169404,-0.160111007984293,-0.141155927429463,-0.493241285965884,-0.154426313098848,0.193094561541611,-0.388962286002326,0.788899252580389,0.143914782366473,0.284753780710517,0.0869339509993213,0.124716903243908
"Valine, leucine and isoleucine degradation",0.800762752701722,0.192367650608175,0.375125270234004,0.120700882185634,1.02548265880615,0.383830382843174,-0.966001075889019,-0.993773103772695,-0.837716113647683,-0.805535239816024,-0.752552886810496,-1.15310279200104,-1.56046407479451,1.69108306892098,0.788613224861522,0.651902541370137,0.335998454660873,0.703278399539096
"Valine, leucine and isoleucine biosynthesis",-0.0300487850648146,0.0161751409631007,0.934433041046231,-0.0344078780087893,0.0794998321345039,0.216277350079351,-0.549054396263969,-0.516445468846988,-0.411486375740998,-0.422238872186106,-0.430106021716496,-0.631491427090731,-0.777887987013175,0.50580067433497,0.395202319963204,0.760337805343557,-0.0192591061294474,0.914700154196596
"Lysine biosynthesis",-0.327791313503636,0.0227055761476194,-0.448143690104427,-0.468652170738494,-0.538331867517429,-0.610276258015208,-0.644850256781874,-0.540901362566884,-0.516112637624489,0.0966817033402514,-0.474409356157898,-0.687358302159821,0.291393146941496,0.94214572980455,0.771180781494346,1.71787699606162,0.537347123070612,0.877496158309664
"Lysine degradation",-0.281670991999601,0.378259843601282,-0.122000748310511,-0.166500192816295,-0.751866289850854,0.267054904837624,-0.682220756250273,-0.660282219196539,-0.635871076179802,-0.370764397696953,-0.653396953789905,-0.814472879401749,0.430010658790726,0.957766863177757,0.899908898282068,0.799993081726655,0.583353289425716,0.822698965650653
"Arginine and proline metabolism",0.151007193082427,-0.107889109366429,-0.308055808128443,0.218188141076479,0.019289240101173,-0.144008424683288,-0.199579149212494,-0.131181736340267,-0.0240044115957167,0.111363493516274,-0.232230674277336,-0.141480677200239,-0.292441920655927,0.48293398757575,0.278420444444205,0.128567501965358,-0.0121554480499266,0.203257357748399
"Carbapenem biosynthesis",0.450131781767626,0.0176873103023843,-0.129377975700706,0.33353171825157,0.661287982665407,-0.3986772436497,-0.261042182729878,-0.223000098112596,-0.0905385766177129,-0.225577568344829,-0.0328594304565586,-0.361728694465171,-0.900750567848264,0.367939723366843,0.277816858908993,0.0966172554171578,0.101550935246759,0.316988771998676
"Histidine metabolism",0.342103625162077,0.21212120981452,-0.108936791268245,0.286144145407287,0.372809240452871,-0.133272934467471,-0.732187274481325,-0.342809595769485,-0.321571125155788,-0.614195900961174,-0.290031531148588,-0.603629200279361,-0.152821985343187,0.52637222533391,0.319083717804135,0.365592106555294,0.176430392747718,0.698799675596812
"Tyrosine metabolism",0.180155812847679,0.0977731561755893,0.369599777033973,0.871520075873927,-0.396993518467993,0.636037430045846,-0.609293454758451,-0.473965726346148,-0.20464632151853,0.156149370743662,-0.441297865637319,-0.268122930942621,0.046168640750691,0.290173544669275,0.0918923265049393,-0.201896951607951,-0.110089240845689,-0.0331641245208802
"Phenylalanine metabolism",0.361779332271684,0.197549537212236,0.411148129588264,0.441304943092138,-0.118328041545019,0.715234748069597,-0.57598208837327,-0.387143782862644,-0.142964382309125,-0.19056697277418,-0.420690055865543,-0.784942670648046,-0.870709963394069,0.460540879804996,0.401352325418993,0.0380396766263334,0.319430676287167,0.144947709400487
"Chlorocyclohexane and chlorobenzene degradation",-0.343041320381083,-0.0379306592102422,0.476378362161852,0.0112801778695133,-0.423214636456613,1.28083717897329,0.294398178292706,0.733684815202523,0.469264095392214,-0.831616686125431,-0.0591970574073962,-0.117989326593878,-0.0622140352856455,-0.250921539687172,-0.306174251241511,-0.285663834358503,-0.343405653458239,-0.204473807686384
"Benzoate degradation",0.256603095392189,0.252495854890437,0.0541593935022978,0.627016751206184,-0.00690470977511448,-0.468535579316153,0.169470830070131,0.290598317977926,0.463585080170164,0.534685167008339,0.0558131683212583,0.301066587145623,1.09182452893104,-0.68877610761679,-0.795780469368572,-0.728745487476371,-0.755081905051101,-0.653494516011492
"Bisphenol degradation",0.165108253459333,-0.10691725487088,-0.203833761102145,0.0272767742811742,1.17385228221658,0.0481009619489038,-0.259931964388218,-0.142122332559269,-0.0259882205505712,0.0511256394796686,-0.275855560299096,-0.219621922107175,0.334606529334562,0.216499858160101,-0.25240110977621,-0.125838835813942,-0.370841958556588,-0.0332173788562309
"Tryptophan metabolism",0.0673886881936167,-0.0867590879356228,-0.0400913701010765,-0.47841311059353,-0.0744372475673134,0.199641550401126,-0.299726295678049,-0.379364651374487,-0.179665101390193,-0.2118856012855,-0.203317966468283,-0.500805612616759,-0.0273630513367513,0.6482327712562,0.340226897723213,0.372109884346919,0.274214164641131,0.580015139785358
"Phenylalanine, tyrosine and tryptophan biosynthesis",0.197178433657227,0.602891968777606,0.551958091052179,1.02310608564722,-0.123447278526142,0.541646072128806,-0.760133142727757,-0.64285162502473,-0.631384688641628,-0.620314621363836,-0.581067605456235,-0.169537391306874,-0.112713217970341,-0.210760832461461,0.206304092132622,0.0225140604720814,0.371496357186074,0.335115242425187
"Novobiocin biosynthesis",0.199753254641872,-0.139115728814654,1.17851342446971,0.5349764680473,-0.012427533020037,-0.025812743172589,-0.906288098397537,-0.748912270632454,-0.682431499465003,-0.706448040065911,-0.72141287763757,-1.10398828146661,-0.358896068559728,0.79046612472712,0.749849653112024,0.539824839276331,0.629885925271363,0.782463451686376
"Indole diterpene alkaloid biosynthesis",0.45164076702332,0.35720844638928,0.204880228551144,-0.179014239373503,0.524471117117648,-0.407137396208879,0.0475199357480808,0.417223935092616,0.00830131819790043,0.65445855803544,0.0175986683937621,-0.059868683054345,-0.201791838369436,-0.313095627862693,-0.548500317488462,-0.37818850503519,-0.400808291406308,-0.194898075750375
"Staurosporine biosynthesis",0.888018299670321,0.0206065901207656,0.0142785533539686,0.518761615888695,1.1549641049166,-0.192545628398875,-0.818145319843886,-0.0588307142770464,0.0401365103508245,0.0860708854185654,0.027278137571507,-0.960956389069503,-0.209014614116885,0.106930067045352,-0.0935330273925182,-0.165576472083708,-0.431581421534938,0.0731388223807627
"beta-Alanine metabolism",1.12590539187289,0.652446657839988,0.748153208672643,0.55493092480725,1.57534897828773,1.16049380780779,-0.968607785249894,-0.701657045308619,-0.656226440442427,-0.646817907351123,-0.797848237970523,-1.03745839436848,-1.12734423935793,0.0992713274501032,-0.0300214340653032,0.399301042576807,-0.50121643505491,0.151346579854017
"Taurine and hypotaurine metabolism",0.114972065278806,0.0445719445740643,0.0349754241145331,0.370862386934815,0.357258446671967,0.265983548473306,-0.564073592555848,-0.0152082645307745,-0.205918107961136,-0.247100944577341,-0.221242212136546,-0.364953643401551,-0.465810772305793,0.534887443272276,0.0220084989725268,0.172358855667904,0.0553718838125711,0.111057039696221
"Cyanoamino acid metabolism",0.00336422265964386,-0.3129347788918,-0.197990521717433,0.591747660284225,-0.256640376100326,-0.0364508235133968,-0.13424331237481,0.282148983822899,0.335970190734806,-0.154020641006533,0.37847669786561,-0.0648098831506567,-0.765793886902376,0.0333591463462983,0.160305548443365,-0.0108356534583758,0.0648889308185937,0.0834584961402679
"D-Amino acid metabolism",0.363588918568231,0.0663483930159062,0.168289303086849,0.740035332743688,0.402364571996747,0.0057928281806857,-0.618037656613364,-0.177958252384911,-0.0772958195371552,-0.324895134169273,-0.133259558605013,-0.428797849675301,-0.904695981618904,0.338319291033662,0.309489800062111,0.105539232046296,-0.210368314317639,0.375540896187383
"Glutathione metabolism",0.136573134281431,0.0750692489812792,-0.370735077533784,0.0273314278485531,0.0999295749834194,-0.52978128421747,0.167553167345156,1.03162229868211,0.923109331501346,0.124906496046452,1.04919788933304,0.638838999183771,-0.65986991349152,-0.465900910341543,-0.555112650474245,-0.604247524066384,-0.608758990799298,-0.479725217262311
"Starch and sucrose metabolism",-0.657065522747071,-0.434408130832687,-0.519485401834199,-0.523726833620547,-0.758584396315287,-0.47014278843492,0.214936083904842,0.323450341122576,0.373104046835733,0.34318517514647,0.577411506357998,0.189976717489424,-0.183157323415905,0.396545648407243,0.280243060072589,1.10672209439559,-0.652771907301545,0.393767630769696
"N-Glycan biosynthesis",1.32774727711584,1.11347701607147,-0.440206290937002,0.744241330332773,-0.46218994500362,1.39336580367898,-0.654082362029182,-0.478882943683616,-0.47505536739438,-0.676094108403011,-0.371137415830499,-0.878272646626054,1.827493214801,-0.291299689473316,-0.600236333095414,-0.406696910815113,-0.482733853699046,-0.189436775009822
"Amino sugar and nucleotide sugar metabolism",-0.0781973159868876,0.411954840797652,-0.170710502001437,-0.529667401754366,-0.173869614411731,0.0941841127909796,0.00436190640225809,0.267337804367191,0.0101229169664421,0.112322664940676,0.0766583057259396,0.125810849710608,-0.767510880653599,-0.0276518833998527,0.55981481533479,0.472696598373364,-0.0341923243032072,-0.353464892898818
"Biosynthesis of 12-, 14- and 16-membered macrolides",-0.268569909547235,-0.458884427945304,-0.528635000106365,-0.402433785804667,-0.604055511796494,-0.387768416179092,0.78149137302784,0.770887664278617,0.0704048802025881,0.084990152466592,0.918369601389004,1.1949675239942,-0.124642442605591,0.955120704543882,-0.577212927355897,-0.451246923181217,-0.528111509884841,-0.444671045496019
"Neomycin, kanamycin and gentamicin biosynthesis",0.323880118049169,0.322956212382914,-0.0339225521050767,-0.151292623147339,0.102977750674712,0.0821748237188206,-0.189599084535159,0.144705550344347,-0.215622037403061,0.14152690346174,-0.193052302954084,-0.334961272052467,-0.344138067166803,0.299332790605767,0.181847099912485,0.0818049283398103,-0.3546910540009,0.136072815875124
"Biosynthesis of various nucleotide sugars",0.475963547640818,1.41313276009938,0.494591505275716,1.03829990795838,0.492132059521985,0.718865055118898,-0.19827246345221,-0.0855453637989259,-0.0317508813677917,-0.255256689143447,-0.0768822341324551,0.110246996362408,-0.56824476156735,-0.710063513164591,-0.726255924994443,-0.696614093175025,-0.709292395550873,-0.685053511630476
"Glycerophospholipid metabolism",0.50982058518235,0.706284253496018,0.243018256308736,1.13811965755226,-0.0611264977758784,0.177501017935789,-0.597550874633072,-0.661303895555826,0.788129516136564,-0.762756418925755,-0.608956918257579,-0.935457308857649,1.91097115330442,-0.406362544942625,-0.343729055574468,-0.270553273278368,-0.617179028613394,-0.208868623501521
"Arachidonic acid metabolism",0.541641971655774,-0.270977544711707,0.443190595636416,0.898708406691526,0.358591961555633,0.286629561780951,-0.516170287412942,-0.473750227107142,-0.435898337727763,-0.807832410638694,-0.317245432410191,-0.935069103518822,0.681424321365084,0.573754229519535,0.0275028259335104,-0.0954000639304778,-0.512567475389169,0.55346700870848
