"sample_id","t1","to1","group"
"Fc16YH_CD1",15.1144628704379,-24.6912258703511,"Clostridium difficile infection"
"Fc16YH_CD2",11.3806931671863,-22.7870845259517,"Clostridium difficile infection"
"Fc16YH_CD3",12.4847231104602,-22.928136600774,"Clostridium difficile infection"
"Fc16YH_CD4",11.9558766918274,-18.5426326497838,"Clostridium difficile infection"
"Fc16YH_CD5",13.7859501170396,-26.4122432542489,"Clostridium difficile infection"
"Fc16YH_CD6",11.6423212864007,-20.7666923741977,"Clostridium difficile infection"
"Fc16YH_FE1",-35.4639762917016,4.62805204923846,"high iron diet before"
"Fc16YH_FE2",-35.0310670381929,3.33087308723253,"high iron diet before"
"Fc16YH_FE3",-33.5525270436713,2.87455397221933,"high iron diet before"
"Fc16YH_FE4",-34.2503531540026,4.06343531757293,"high iron diet before"
"Fc16YH_FE5",-32.3464404760262,3.05132113473668,"high iron diet before"
"Fc16YH_FE6",-38.8092539800467,5.36048975173366,"high iron diet before"
"Fc16YH_NC1",18.9708059984078,3.0431133278505,"Standard (control)"
"Fc16YH_NC2",23.2846996612018,23.7042004460274,"Standard (control)"
"Fc16YH_NC3",24.0208192392921,25.0718139176354,"Standard (control)"
"Fc16YH_NC4",23.3366886524128,19.6787342357416,"Standard (control)"
"Fc16YH_NC5",21.7966671706969,21.6870937471972,"Standard (control)"
"Fc16YH_NC6",21.6799100182779,19.6343342881219,"Standard (control)"
