"feature_id","Clostridium difficile infection","high iron diet before","Standard (control)"
"Alkaloids","-0.227921338163082","-0.621419254874886","0.849340593037968"
"Benzenoids","-0.61288686611377","0.907205837087489","-0.294318970973719"
"Carbohydrates","0.448693979522128","-0.994527485830132","0.545833506308003"
"Fatty Acyls","-0.599608245293183","0.968267723960626","-0.368659478667442"
"Glycerophospholipids","0.887944632033598","-0.250424539423034","-0.637520092610564"
"Lignans","-0.135428583372872","-0.262109501845907","0.397538085218779"
"Nucleic acids","0.932815448761653","-0.520456960888855","-0.412358487872798"
"Organic acids","-0.225651024225052","-0.582217345439152","0.807868369664205"
"Organic nitrogen compounds","-0.605802344324499","0.569551265083971","0.0362510792405283"
"Organic oxygen compounds","0.619212496241374","-0.85477742169482","0.235564925453446"
"Organohalogen compounds","-0.786188950471099","0.282262661856058","0.503926288615041"
"Organoheterocyclic compounds","-0.104588265712518","0.82708626820156","-0.722498002489041"
"Organosulfur compounds","-0.435688435670633","0.829627543703033","-0.393939108032401"
"Polyketides","-0.917220238265854","0.372740222065136","0.544480016200718"
"Prenol Lipids","-0.434530394535363","-0.534992396659296","0.96952279119466"
"Sphingolipids","0.840575834668903","-0.527803024522611","-0.312772810146292"
"Sterol Lipids","-0.492016778532816","0.985036742142059","-0.493019963609243"
